id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
47,Moscow,65000,15,walk,3,64,12.0,15.0,7,28
48,Moscow,62000,15,walk,1,33,3.0,9.0,7,33
49,Moscow,50000,45,car,3,75,9.0,17.0,8,23
50,Moscow,35000,26,car,1,40,16.0,16.0,7,25
51,Moscow,35000,25,walk,1,34,6.0,22.0,8,18
52,Moscow,48000,20,walk,2,57,7.0,16.0,7,29
53,Moscow,40000,10,walk,3,100,10.0,13.0,7,33
54,Moscow,55000,22,walk,1,32,11.0,11.0,8,29
55,Moscow,43000,25,walk,2,45,5.0,5.0,5,43
56,Moscow,55000,26,car,2,52,6.0,12.0,6,36
57,Moscow,35000,22,walk,1,33,4.0,9.0,7,36
58,Moscow,120000,17,walk,3,115,10.0,14.0,7,27
59,Moscow,120000,17,walk,2,53,2.0,12.0,7,32
60,Moscow,260000,10,walk,1,51,74.0,14.0,8,27
61,Moscow,60000,25,walk,2,78,3.0,5.0,5,46
62,Moscow,73000,10,walk,2,73,3.0,5.0,6,37
63,Moscow,50000,45,car,3,87,9.0,17.0,8,21
64,Moscow,45000,25,walk,2,44,5.0,5.0,6,46
65,Moscow,50000,25,car,2,45,10.0,14.0,7,26
66,Moscow,75000,13,walk,1,40,4.0,7.0,6,42
67,Moscow,45000,17,walk,1,38,12.0,17.0,6,27
68,Moscow,200000,18,walk,3,125,2.0,21.0,8,13
69,Moscow,28000,15,walk,2,55,3.0,5.0,6,46
70,Moscow,55000,30,walk,2,46,10.0,12.0,6,32
71,Moscow,70000,24,walk,2,47,5.0,5.0,6,41
72,Moscow,185000,14,walk,1,53,4.0,11.0,6,29
73,Moscow,45000,25,walk,1,33,6.0,9.0,7,35
74,Moscow,105000,30,walk,3,75,5.0,5.0,7,40
75,Moscow,37000,20,walk,1,38,7.0,12.0,7,27
76,Moscow,47000,22,walk,1,38,4.0,14.0,7,26
77,Moscow,200000,18,walk,2,70,10.0,13.0,8,27
78,Moscow,26000,24,walk,1,37,4.0,9.0,6,41
79,Moscow,65000,12,walk,3,75,3.0,5.0,7,43
80,Moscow,45000,25,walk,1,40,22.0,22.0,7,22
81,Moscow,50000,35,car,2,64,17.0,17.0,8,28
82,Moscow,78000,25,walk,1,64,8.0,16.0,7,21
83,Moscow,35000,10,walk,1,35,5.0,12.0,6,35
84,Moscow,28000,10,walk,1,39,2.0,12.0,7,29
85,Moscow,45000,10,walk,1,44,11.0,24.0,8,19
86,Moscow,55000,10,walk,2,45,7.0,9.0,7,34
87,Moscow,38000,10,walk,1,36,2.0,9.0,7,33
88,Moscow,50000,10,walk,2,45,2.0,9.0,6,39
89,Moscow,45000,10,walk,1,38,12.0,19.0,7,26
90,Moscow,40000,10,walk,2,41,3.0,5.0,6,46
91,Moscow,60000,10,walk,1,55,19.0,20.0,7,24
92,Moscow,60000,10,walk,2,55,13.0,14.0,7,27
93,Moscow,50000,10,walk,2,45,19.0,24.0,9,17
94,Moscow,43000,10,walk,2,45,1.0,5.0,6,39
95,Moscow,50000,10,walk,2,53,4.0,12.0,7,32
96,Moscow,47000,10,walk,1,33,1.0,5.0,7,43
97,Moscow,35000,10,walk,2,45,8.0,9.0,6,39
98,Moscow,55000,10,walk,3,66,2.0,9.0,5,41
99,Moscow,38000,10,walk,2,55,2.0,9.0,7,31
100,Moscow,40000,10,walk,2,52,10.0,16.0,7,27
101,Moscow,33000,10,walk,1,40,10.0,14.0,8,26
102,Moscow,65000,10,walk,3,62,6.0,19.0,8,21
103,Moscow,38000,10,walk,1,33,5.0,9.0,7,34
104,Moscow,40000,10,walk,1,36,11.0,12.0,6,35
105,Moscow,37000,10,walk,1,35,1.0,9.0,7,31
106,Moscow,60000,10,walk,3,80,13.0,26.0,8,13
107,Moscow,130000,10,walk,3,82,7.0,19.0,8,18
108,Moscow,200000,10,walk,2,52,2.0,8.0,6,43
109,Moscow,100000,10,walk,2,70,8.0,26.0,8,15
110,Moscow,50000,10,walk,1,48,13.0,24.0,8,14
111,Moscow,50000,10,walk,2,38,4.0,9.0,7,34
112,Moscow,75000,10,walk,2,75,17.0,26.0,9,6
113,Moscow,50000,10,walk,2,42,27.0,33.0,10,2
114,Moscow,40000,10,walk,1,39,7.0,12.0,7,32
115,Moscow,35000,10,walk,1,34,2.0,14.0,7,31
116,Moscow,70000,10,walk,2,80,2.0,11.0,7,32
117,Moscow,35000,10,walk,3,68,6.0,9.0,7,39
118,Moscow,140000,10,walk,2,58,4.0,8.0,5,38
119,Moscow,60000,10,walk,3,53,4.0,5.0,5,44
120,Moscow,40000,10,walk,2,46,3.0,5.0,6,38
121,Moscow,125000,10,walk,2,57,11.0,16.0,6,27
122,Moscow,150000,10,walk,3,95,7.0,12.0,6,30
123,Moscow,45000,10,walk,1,32,2.0,5.0,7,42
124,Moscow,40000,10,walk,2,70,13.0,17.0,8,20
125,Moscow,33000,10,walk,1,30,3.0,5.0,5,43
126,Moscow,15000,10,walk,1,45,7.0,7.0,6,39
127,Moscow,80000,10,walk,2,80,6.0,46.0,9,1
128,Moscow,30000,10,walk,1,36,5.0,9.0,7,33
129,Moscow,38000,10,walk,1,34,1.0,5.0,6,40
130,Moscow,50000,10,walk,2,55,3.0,17.0,9,22
131,Moscow,65000,10,walk,2,50,4.0,8.0,7,37
132,Moscow,80000,10,walk,3,82,1.0,12.0,6,36
133,Moscow,35000,10,walk,2,56,12.0,20.0,8,15
134,Moscow,40000,10,walk,1,38,12.0,17.0,8,19
135,Moscow,35000,10,walk,1,39,8.0,9.0,7,37
136,Moscow,55000,10,walk,2,48,3.0,5.0,6,46
137,Moscow,42000,10,walk,2,58,7.0,12.0,8,27
138,Moscow,40000,60,car,1,41,3.0,17.0,8,27
139,Moscow,270000,20,car,2,51,6.0,8.0,7,35
140,Moscow,2700,27,car,2,42,15.0,22.0,8,19
141,Moscow,24000,17,walk,1,64,7.0,10.0,7,33
142,Moscow,20000,20,walk,1,64,6.0,12.0,7,35
143,Moscow,22000,16,walk,1,64,6.0,14.0,7,25
144,Moscow,20000,14,walk,1,64,6.0,14.0,6,30
145,Moscow,24500,25,walk,1,42,12.0,15.0,8,25
146,Moscow,14000,27,car,1,36,5.0,9.0,6,40
147,Moscow,24000,23,car,1,64,20.0,25.0,9,10
148,Moscow,27000,20,walk,1,64,11.0,12.0,7,34
149,Moscow,26500,15,walk,1,46,9.0,12.0,6,35
150,Moscow,25000,26,walk,1,64,16.0,16.0,7,27
151,Moscow,14000,28,car,1,39,8.0,10.0,7,34
152,Moscow,14000,43,car,1,39,4.0,15.0,6,31
153,Moscow,20000,16,walk,1,39,5.0,14.0,8,32
154,Moscow,20000,16,walk,1,39,4.0,12.0,6,37
155,Moscow,20000,16,walk,1,39,5.0,12.0,7,29
156,Moscow,22000,15,walk,1,39,8.0,17.0,8,25
157,Moscow,22000,29,walk,1,39,4.0,9.0,5,40
158,Moscow,24000,15,walk,1,39,6.0,9.0,7,34
159,Moscow,20000,14,walk,1,39,7.0,15.0,6,31
160,Moscow,16000,26,car,1,39,5.0,16.0,8,21
161,Moscow,24000,15,walk,1,39,12.0,27.0,9,6
162,Moscow,20000,14,walk,1,39,6.0,22.0,9,19
163,Moscow,20000,15,walk,1,39,4.0,22.0,8,21
164,Moscow,14000,26,car,1,41,17.0,25.0,10,7
165,Moscow,20000,16,walk,1,39,14.0,31.0,9,3
166,Moscow,14000,27,walk,1,39,9.0,17.0,8,26
167,Moscow,12000,40,car,1,39,4.0,14.0,7,25
168,Moscow,22000,15,walk,1,39,4.0,9.0,6,39
169,Moscow,20000,17,walk,1,40,4.0,17.0,7,27
170,Moscow,20000,15,walk,1,39,4.0,12.0,7,29
171,Moscow,20000,15,walk,1,39,6.0,14.0,7,29
172,Moscow,16000,18,walk,1,39,3.0,4.0,6,49
173,Moscow,14000,28,car,1,38,6.0,17.0,7,26
174,Moscow,18000,30,car,1,39,6.0,9.0,5,38
175,Moscow,22000,21,walk,1,43,10.0,16.0,8,27
176,Moscow,22000,16,walk,1,41,5.0,9.0,6,37
177,Moscow,21000,52,car,1,42,5.0,9.0,6,38
178,Moscow,21000,16,walk,1,45,7.0,12.0,7,33
179,Moscow,22000,16,walk,1,45,9.0,17.0,6,29
180,Moscow,20000,15,walk,1,43,7.0,12.0,7,35
181,Moscow,21000,15,walk,1,42,7.0,14.0,7,26
182,Moscow,20000,10,walk,1,43,4.0,9.0,6,37
183,Moscow,22000,16,walk,1,43,3.0,5.0,6,44
184,Moscow,21000,10,walk,1,42,7.0,9.0,6,35
185,Moscow,18000,10,walk,1,45,9.0,17.0,7,29
186,Moscow,18000,10,walk,1,42,9.0,16.0,7,29
187,Moscow,17000,10,walk,1,45,10.0,17.0,8,27
188,Moscow,100000,29,walk,1,64,3.0,3.0,6,42
189,Moscow,95000,19,walk,3,85,2.0,14.0,6,32
190,Moscow,43000,10,walk,1,33,6.0,14.0,7,29
191,Moscow,130000,10,walk,1,44,6.0,14.0,6,33
192,Moscow,50000,39,car,3,72,6.0,14.0,8,26
193,Moscow,40000,20,car,2,45,2.0,5.0,6,44
194,Moscow,75000,20,car,3,64,3.0,12.0,6,34
195,Moscow,95000,24,walk,4,112,2.0,17.0,7,24
196,Moscow,60000,10,walk,3,78,18.0,24.0,9,15
197,Moscow,28000,30,walk,2,46,1.0,5.0,5,40
198,Moscow,50000,25,car,3,69,2.0,4.0,5,43
199,Moscow,62000,20,car,2,54,6.0,14.0,6,31
200,Moscow,110000,20,car,3,64,4.0,8.0,6,37
201,Moscow,40000,20,car,1,40,17.0,17.0,7,21
202,Moscow,35000,20,car,1,32,12.0,12.0,6,32
203,Moscow,90000,20,car,3,64,6.0,14.0,7,24
204,Moscow,60000,20,car,2,44,6.0,14.0,7,32
205,Moscow,50000,20,car,1,40,15.0,17.0,8,21
206,Moscow,50000,13,walk,1,28,14.0,22.0,9,12
207,Moscow,53000,20,walk,2,60,14.0,17.0,7,21
208,Moscow,38000,25,walk,1,30,6.0,12.0,6,33
209,Moscow,100000,20,walk,2,64,3.0,27.0,10,4
210,Moscow,70000,20,walk,1,64,2.0,6.0,6,42
211,Moscow,45000,10,walk,2,74,2.0,4.0,4,47
212,Moscow,28000,22,walk,2,53,11.0,12.0,8,28
213,Moscow,28000,21,walk,2,52,15.0,16.0,8,26
214,Moscow,24000,15,walk,1,42,15.0,16.0,6,27
215,Moscow,24000,20,walk,1,42,16.0,17.0,7,24
216,Moscow,24000,16,walk,1,40,16.0,17.0,7,26
217,Moscow,20000,26,car,1,38,5.0,13.0,8,29
218,Moscow,25000,23,walk,1,40,8.0,17.0,8,20
219,Moscow,24000,26,car,2,69,4.0,17.0,7,21
220,Moscow,24500,24,walk,1,38,20.0,24.0,9,15
221,Moscow,23500,17,walk,1,37,9.0,14.0,8,26
222,Moscow,24000,22,walk,1,43,10.0,12.0,7,37
223,Moscow,14000,27,car,1,42,5.0,17.0,8,25
224,Moscow,15000,43,car,1,41,6.0,15.0,7,24
225,Moscow,12000,41,car,1,41,10.0,17.0,7,25
226,Moscow,14000,20,car,1,40,6.0,17.0,8,25
227,Moscow,24000,20,car,1,33,5.0,15.0,7,27
228,Moscow,58000,12,walk,2,44,5.0,5.0,5,44
229,Moscow,115000,23,walk,2,52,2.0,3.0,6,43
230,Moscow,40000,22,walk,1,39,3.0,14.0,7,34
231,Moscow,35000,15,walk,1,39,14.0,22.0,9,13
232,Moscow,75000,24,walk,1,45,4.0,5.0,5,41
233,Moscow,55000,13,walk,1,64,8.0,15.0,7,27
234,Moscow,45000,23,walk,2,45,8.0,12.0,8,31
235,Moscow,38000,26,walk,2,46,8.0,12.0,6,36
236,Moscow,38000,14,walk,1,38,2.0,17.0,9,23
237,Moscow,100000,18,walk,2,46,9.0,9.0,6,35
238,Moscow,58000,10,walk,3,64,2.0,5.0,6,41
239,Moscow,50000,18,walk,1,64,15.0,16.0,7,30
240,Moscow,45000,25,walk,3,60,9.0,9.0,6,38
241,Moscow,60000,25,walk,3,63,6.0,12.0,7,35
242,Moscow,35000,10,walk,2,44,3.0,5.0,7,44
243,Moscow,85000,22,walk,2,64,5.0,15.0,6,31
244,Moscow,50000,18,walk,2,58,9.0,14.0,8,29
245,Moscow,32000,27,walk,1,64,9.0,16.0,8,28
246,Moscow,99000,26,walk,2,50,2.0,25.0,8,16
247,Moscow,127500,15,walk,2,64,2.0,9.0,6,38
248,Moscow,45000,10,walk,1,40,4.0,18.0,8,18
249,Moscow,60000,10,walk,1,38,1.0,14.0,6,34
250,Moscow,290000,21,walk,2,64,5.0,8.0,7,39
251,Moscow,100000,25,walk,3,100,7.0,7.0,5,40
252,Moscow,130000,25,walk,2,64,6.0,21.0,8,13
253,Moscow,44000,56,car,1,64,15.0,15.0,8,23
254,Moscow,35000,26,car,1,38,9.0,17.0,7,25
255,Moscow,60000,22,walk,1,35,1.0,23.0,8,15
256,Moscow,65000,10,walk,3,65,4.0,5.0,7,41
257,Moscow,63000,25,walk,2,64,8.0,12.0,7,30
258,Moscow,50000,23,walk,2,40,9.0,9.0,7,31
259,Moscow,43000,18,walk,1,39,11.0,14.0,8,30
260,Moscow,110000,19,walk,2,52,2.0,3.0,4,46
261,Moscow,61000,28,walk,3,75,13.0,17.0,9,20
262,Moscow,50000,17,walk,1,64,8.0,10.0,6,38
263,Moscow,47000,25,walk,1,39,8.0,14.0,8,26
264,Moscow,45000,18,walk,2,64,6.0,9.0,7,40
265,Moscow,45000,36,car,1,40,12.0,17.0,8,28
266,Moscow,200000,12,walk,2,64,17.0,14.0,7,32
267,Moscow,60000,10,walk,2,50,14.0,16.0,8,24
268,Moscow,45000,29,walk,2,47,2.0,9.0,6,40
269,Moscow,65000,23,walk,1,38,19.0,22.0,8,13
270,Moscow,100000,19,walk,2,60,20.0,20.0,7,24
271,Moscow,38000,24,car,1,38,2.0,16.0,7,27
272,Moscow,250000,24,walk,2,64,1.0,9.0,6,41
273,Moscow,25000,10,walk,1,37,5.0,5.0,5,46
274,Moscow,210000,16,walk,2,64,47.0,77.0,10,1
275,Moscow,135000,14,walk,3,80,3.0,8.0,6,35
276,Moscow,30260,15,walk,1,64,1.0,5.0,6,40
277,Moscow,100000,23,walk,3,79,6.0,17.0,8,21
278,Moscow,70000,19,walk,2,64,7.0,26.0,8,11
279,Moscow,110000,13,walk,2,64,2.0,5.0,6,40
280,Moscow,45000,26,walk,2,53,4.0,12.0,7,33
281,Moscow,60000,33,car,2,60,5.0,9.0,6,41
282,Moscow,50000,20,walk,1,33,8.0,9.0,7,34
283,Moscow,42000,14,walk,1,64,7.0,17.0,9,19
284,Moscow,92000,17,walk,2,64,6.0,30.0,9,1
285,Moscow,53000,30,car,1,32,6.0,21.0,8,19
286,Moscow,50000,22,walk,1,21,2.0,44.0,10,1
287,Moscow,26880,10,walk,1,64,3.0,11.0,6,36
288,Moscow,110000,10,walk,3,90,2.0,19.0,7,25
289,Moscow,130000,18,walk,2,80,8.0,13.0,7,28
290,Moscow,40000,19,walk,1,64,6.0,14.0,9,24
291,Moscow,65000,25,walk,2,49,6.0,14.0,7,29
292,Moscow,42000,48,car,1,46,3.0,11.0,7,30
293,Moscow,50000,27,walk,1,64,7.0,9.0,7,41
294,Moscow,65000,29,walk,2,55,1.0,25.0,9,9
295,Moscow,431500,17,walk,3,64,5.0,7.0,6,34
296,Moscow,68500,16,walk,2,64,1.0,5.0,6,38
297,Moscow,60000,20,walk,2,60,13.0,19.0,9,16
298,Moscow,50000,10,walk,1,35,2.0,22.0,7,21
299,Moscow,50000,10,walk,2,43,2.0,5.0,6,39
300,Moscow,60000,10,walk,1,43,2.0,16.0,8,28
301,Moscow,45000,14,walk,2,64,4.0,14.0,7,32
302,Moscow,57500,22,walk,2,64,3.0,9.0,5,38
303,Moscow,60000,30,walk,1,39,9.0,17.0,7,27
304,Moscow,130000,21,walk,3,64,12.0,16.0,7,26
305,Moscow,48000,20,walk,1,40,12.0,12.0,7,30
306,Moscow,110000,22,walk,4,120,2.0,22.0,9,16
307,Moscow,45000,24,car,2,56,3.0,18.0,7,23
308,Moscow,300000,13,walk,2,64,51.0,14.0,9,24
309,Moscow,65000,10,walk,3,64,4.0,9.0,7,37
310,Moscow,45000,10,walk,2,45,4.0,5.0,7,41
311,Moscow,190000,10,walk,5,158,3.0,16.0,7,28
312,Moscow,65000,22,walk,1,64,5.0,25.0,8,13
313,Moscow,50000,22,walk,1,40,15.0,22.0,8,21
314,Moscow,46000,10,walk,2,60,20.0,22.0,7,19
315,Moscow,30000,35,car,1,28,6.0,18.0,7,24
316,Moscow,65000,21,walk,3,65,4.0,9.0,6,31
317,Moscow,50000,26,walk,1,64,2.0,9.0,6,37
318,Moscow,65000,10,walk,3,61,1.0,5.0,4,46
319,Moscow,50000,14,walk,2,64,18.0,19.0,8,18
320,Moscow,295000,15,walk,3,64,26.0,53.0,10,1
321,Moscow,50000,20,walk,2,45,1.0,5.0,6,41
322,Moscow,60000,34,car,2,55,9.0,14.0,7,25
323,Moscow,65000,23,walk,1,64,7.0,23.0,9,16
324,Moscow,32510,10,walk,1,64,3.0,17.0,9,19
325,Moscow,140000,10,walk,3,64,5.0,20.0,9,20
326,Moscow,42000,10,walk,1,36,4.0,33.0,10,1
327,Moscow,45000,27,walk,1,40,18.0,23.0,9,10
328,Moscow,37000,18,walk,2,53,7.0,14.0,6,29
329,Moscow,38000,20,walk,1,38,12.0,17.0,9,22
330,Moscow,65000,22,walk,3,64,4.0,5.0,7,37
331,Moscow,65000,10,walk,2,40,7.0,16.0,8,30
332,Moscow,50000,25,car,1,46,14.0,16.0,6,30
333,Moscow,95000,29,walk,2,64,7.0,8.0,6,43
334,Moscow,130000,14,walk,2,76,5.0,31.0,9,7
335,Moscow,45000,22,walk,1,36,14.0,14.0,8,25
336,Moscow,260000,26,walk,3,64,5.0,33.0,10,1
337,Moscow,250000,21,walk,3,64,10.0,11.0,8,34
338,Moscow,38000,36,car,2,50,6.0,14.0,8,28
339,Moscow,60000,20,walk,1,36,6.0,8.0,6,41
340,Moscow,60000,17,walk,2,45,6.0,9.0,6,34
341,Moscow,110000,10,walk,2,76,6.0,16.0,8,23
342,Moscow,98000,16,walk,2,80,9.0,9.0,6,34
343,Moscow,60000,10,walk,2,66,7.0,14.0,6,33
344,Moscow,45000,10,walk,2,48,1.0,12.0,6,31
345,Moscow,62000,10,walk,2,64,8.0,17.0,8,29
346,Moscow,74000,21,walk,3,64,1.0,5.0,5,42
347,Moscow,40000,34,car,1,45,8.0,17.0,8,26
348,Moscow,40000,15,walk,1,33,3.0,5.0,6,43
349,Moscow,92358,15,walk,3,64,11.0,12.0,6,35
350,Moscow,49000,22,walk,1,37,4.0,17.0,9,21
351,Moscow,40000,24,car,1,46,9.0,16.0,6,30
352,Moscow,48000,16,walk,1,64,5.0,17.0,8,26
353,Moscow,40000,28,walk,1,64,4.0,12.0,8,27
354,Moscow,53000,16,walk,1,64,2.0,2.0,5,42
355,Moscow,45000,31,walk,1,64,7.0,16.0,7,23
356,Moscow,45000,10,walk,1,38,9.0,16.0,9,22
357,Moscow,42000,22,walk,1,40,6.0,12.0,7,37
358,Moscow,130000,15,walk,2,53,2.0,9.0,7,35
359,Moscow,67000,26,walk,1,41,12.0,25.0,9,17
360,Moscow,65000,24,walk,2,45,3.0,9.0,7,31
361,Moscow,45000,10,walk,1,33,1.0,17.0,7,21
362,Moscow,97000,24,walk,1,64,5.0,15.0,8,26
363,Moscow,36000,17,walk,1,38,8.0,13.0,7,35
364,Moscow,65000,18,walk,2,64,16.0,24.0,9,18
365,Moscow,42000,21,walk,1,38,7.0,14.0,7,28
366,Moscow,50000,20,walk,1,39,11.0,20.0,9,16
367,Moscow,50000,18,walk,2,42,8.0,9.0,6,38
368,Moscow,70000,10,walk,2,64,4.0,11.0,7,29
369,Moscow,70000,23,walk,3,64,5.0,9.0,6,35
370,Moscow,60000,25,walk,2,54,22.0,25.0,9,8
371,Moscow,200000,21,walk,4,64,10.0,10.0,7,30
372,Moscow,69000,10,walk,2,50,3.0,19.0,9,16
373,Moscow,47750,14,walk,1,64,9.0,9.0,7,32
374,Moscow,60000,23,walk,1,38,1.0,10.0,8,32
375,Moscow,70000,14,walk,1,41,7.0,16.0,7,21
376,Moscow,60000,28,car,1,39,17.0,22.0,8,17
377,Moscow,70000,20,walk,2,46,7.0,19.0,8,24
378,Moscow,52000,20,walk,1,64,19.0,24.0,10,13
379,Moscow,70000,10,walk,2,41,4.0,9.0,8,34
380,Moscow,65000,25,walk,2,60,2.0,18.0,9,18
381,Moscow,26000,36,car,1,35,4.0,4.0,6,42
382,Moscow,45000,15,walk,1,37,2.0,17.0,8,24
383,Moscow,32000,25,walk,1,38,2.0,16.0,7,25
384,Moscow,50000,10,walk,3,68,5.0,14.0,8,24
385,Moscow,52397,10,walk,3,64,16.0,22.0,9,18
386,Moscow,44000,18,walk,1,39,10.0,14.0,8,27
387,Moscow,50000,10,walk,2,47,5.0,5.0,6,37
388,Moscow,53000,22,walk,2,35,1.0,5.0,6,45
389,Moscow,65000,19,walk,1,35,22.0,24.0,9,16
390,Moscow,65000,29,car,2,60,8.0,17.0,8,28
391,Moscow,200000,22,walk,2,64,2.0,3.0,6,46
392,Moscow,105000,20,walk,3,64,7.0,16.0,7,31
393,Moscow,50000,10,walk,2,49,4.0,10.0,7,34
394,Moscow,65000,10,walk,2,52,2.0,5.0,5,39
395,Moscow,40000,25,walk,1,32,1.0,5.0,6,41
396,Moscow,135000,18,walk,2,75,3.0,5.0,6,41
397,Moscow,30000,10,walk,1,37,2.0,13.0,8,29
398,Moscow,35000,38,car,1,32,5.0,12.0,6,35
399,Moscow,34300,21,walk,1,64,14.0,17.0,8,25
400,Moscow,45000,19,walk,1,45,11.0,17.0,8,22
401,Moscow,70000,20,walk,2,47,8.0,23.0,9,16
402,Moscow,66000,22,walk,2,53,9.0,17.0,8,23
403,Moscow,70000,33,car,1,38,5.0,11.0,7,30
404,Moscow,37000,16,walk,1,40,9.0,25.0,8,16
405,Moscow,49000,65,car,2,64,4.0,9.0,6,32
406,Moscow,250000,12,walk,2,64,26.0,14.0,7,30
407,Moscow,40000,37,car,1,38,5.0,14.0,6,30
408,Moscow,44000,17,walk,1,35,13.0,18.0,8,27
409,Moscow,51000,10,walk,1,42,9.0,19.0,8,22
410,Moscow,65000,31,car,1,35,13.0,22.0,9,14
411,Moscow,65000,27,walk,2,64,4.0,5.0,5,44
412,Moscow,40000,23,walk,1,64,2.0,9.0,6,35
413,Moscow,42000,17,walk,1,64,3.0,9.0,6,41
414,Moscow,70000,19,walk,2,48,11.0,12.0,7,28
415,Moscow,35000,20,walk,1,64,3.0,9.0,7,41
416,Moscow,44000,26,walk,1,31,11.0,17.0,7,27
417,Moscow,70000,29,walk,1,64,10.0,16.0,8,25
418,Moscow,95000,17,walk,4,64,3.0,6.0,7,41
419,Moscow,50000,21,walk,1,64,1.0,25.0,9,11
420,Moscow,60000,31,walk,1,40,20.0,22.0,8,22
421,Moscow,60000,17,walk,2,60,17.0,17.0,7,26
422,Moscow,100000,22,walk,2,56,6.0,9.0,6,33
423,Moscow,70000,22,walk,2,63,2.0,14.0,8,31
424,Moscow,63000,14,walk,1,64,8.0,19.0,7,26
425,Moscow,70000,20,walk,2,64,6.0,9.0,7,35
426,Moscow,65000,16,walk,1,38,1.0,8.0,6,34
427,Moscow,100000,23,walk,3,80,2.0,9.0,8,32
428,Moscow,40000,29,walk,1,35,1.0,1.0,6,46
429,Moscow,140000,14,walk,3,64,11.0,15.0,7,31
430,Moscow,40000,16,walk,2,64,2.0,9.0,6,33
431,Moscow,240000,10,walk,3,64,23.0,25.0,9,11
432,Moscow,30000,43,car,1,40,10.0,16.0,7,21
433,Moscow,45000,16,walk,1,38,3.0,17.0,8,21
434,Moscow,43000,10,walk,2,45,3.0,5.0,6,42
435,Moscow,45000,25,walk,1,40,6.0,12.0,7,33
436,Moscow,32280,19,walk,1,64,1.0,5.0,5,43
437,Moscow,45000,18,walk,2,64,16.0,22.0,8,12
438,Moscow,40000,16,walk,1,42,3.0,9.0,6,40
439,Moscow,62000,17,walk,2,54,7.0,31.0,10,7
440,Moscow,50000,10,walk,2,56,7.0,17.0,7,26
441,Moscow,250000,26,walk,5,64,3.0,3.0,5,40
442,Moscow,60000,17,walk,1,64,6.0,10.0,5,40
443,Moscow,58000,20,walk,1,35,7.0,22.0,8,21
444,Moscow,27000,10,walk,1,64,9.0,11.0,8,31
445,Moscow,70000,12,walk,2,64,10.0,25.0,8,15
446,Moscow,65000,10,walk,1,32,12.0,23.0,9,13
447,Moscow,30000,60,car,2,60,9.0,16.0,7,31
448,Moscow,60000,24,car,1,40,2.0,19.0,7,18
449,Moscow,43000,30,car,1,43,6.0,9.0,8,32
450,Moscow,40000,40,car,1,36,3.0,17.0,8,22
