,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
15,Domodedovskaia,60000,5,walk,realtor,40,859,2.0,9.0,3,67,46,12,0.6865671641791045,0.04477611940298507,0.2222222222222222
16,Novye Cheremushki,24000,5,walk,realtor,40,137,2.0,17.0,1,39,21,11,0.5384615384615384,0.02564102564102564,0.11764705882352941
17,Preobrazhenskaia ploshchad,22000,5,walk,realtor,50,75,3.0,9.0,1,48,22,11,0.4583333333333333,0.020833333333333332,0.3333333333333333
18,Liublino,26000,7,walk,realtor,50,69,2.0,5.0,1,46,21,12,0.45652173913043476,0.021739130434782608,0.4
19,Ulitca 1905 goda,26000,5,walk,realtor,50,49,6.0,17.0,1,48,21,13,0.4375,0.020833333333333332,0.35294117647058826
20,Novogireevo,35000,10,transport,realtor,50,42,9.0,16.0,1,37,20,10,0.5405405405405406,0.02702702702702703,0.5625
21,Prazhskaia,28000,20,walk,realtor,50,64,6.0,9.0,1,34,17,8,0.5,0.029411764705882353,0.6666666666666666
22,Nekrasovka,55000,10,walk,realtor,40,1876,12.0,17.0,3,80,45,13,0.5625,0.0375,0.7058823529411765
23,Pionerskaia,80000,5,walk,realtor,50,56,7.0,17.0,2,62,36,10,0.5806451612903226,0.03225806451612903,0.4117647058823529
24,Skhodnenskaia,37000,15,walk,realtor,50,93,8.0,12.0,1,40,21,9,0.525,0.025,0.6666666666666666
25,Petrovskii park,30000,7,transport,realtor,50,150,8.0,9.0,1,35,16,9,0.45714285714285713,0.02857142857142857,0.8888888888888888
26,Altufevo,165000,20,walk,realtor,0,81,2.0,3.0,5,270,150,20,0.5555555555555556,0.018518518518518517,0.6666666666666666
27,Novye Cheremushki,70000,5,walk,agency,50,651,9.0,17.0,2,60,32,12,0.5333333333333333,0.03333333333333333,0.5294117647058824
28,Bulvar Rokossovskogo,80000,20,walk,agency,50,971,9.0,16.0,2,47,21,8,0.44680851063829785,0.0425531914893617,0.5625
29,Sukharevskaia,185000,5,walk,agency,0,72,7.0,9.0,3,79,50,12,0.6329113924050633,0.0379746835443038,0.7777777777777778
30,Sukharevskaia,185000,5,walk,agency,0,80,8.0,9.0,3,76,49,12,0.6447368421052632,0.039473684210526314,0.8888888888888888
31,Nekrasovka,40000,5,walk,realtor,40,115,10.0,17.0,1,41,18,11,0.43902439024390244,0.024390243902439025,0.5882352941176471
32,Izmailovskaia,45000,15,walk,owner,0,1471,5.0,5.0,2,50,30,7,0.6,0.04,1.0
33,Krasnopresnenskaia,100000,3,walk,realtor,0,2180,5.0,5.0,3,74,30,30,0.40540540540540543,0.04054054054054054,1.0
34,Vykhino,43000,10,walk,agency,50,404,5.0,12.0,1,37,13,9,0.35135135135135137,0.02702702702702703,0.4166666666666667
35,Vykhino,45000,15,walk,agency,50,1624,2.0,12.0,1,37,19,8,0.5135135135135135,0.02702702702702703,0.16666666666666666
36,Molodezhnaia,50000,10,walk,agency,50,410,1.0,5.0,1,35,17,10,0.4857142857142857,0.02857142857142857,0.2
37,Tushinskaia,65000,5,walk,realtor,50,600,2.0,17.0,2,70,36,12,0.5142857142857142,0.02857142857142857,0.11764705882352941
38,Vodnyi stadion,60000,10,walk,realtor,50,721,8.0,15.0,2,64,40,15,0.625,0.03125,0.5333333333333333
39,Planernaia,45000,10,walk,realtor,50,564,7.0,12.0,1,38,19,8,0.5,0.02631578947368421,0.5833333333333334
40,VDNKh,50000,10,walk,realtor,50,428,16.0,16.0,1,41,18,8,0.43902439024390244,0.024390243902439025,1.0
41,Alekseevskaia,50000,3,walk,realtor,50,534,5.0,12.0,1,33,19,5,0.5757575757575758,0.030303030303030304,0.4166666666666667
42,Sviblovo,40000,10,walk,realtor,50,580,14.0,14.0,2,38,24,6,0.631578947368421,0.05263157894736842,1.0
43,Sviblovo,38000,15,walk,realtor,50,481,3.0,5.0,1,64,64,64,1.0,0.015625,0.6
44,Rimskaia,55999,7,walk,realtor,99,390,6.0,17.0,1,40,21,10,0.525,0.025,0.35294117647058826
45,Piatnitckoe shosse,30000,23,transport,realtor,60,157,5.0,5.0,2,44,34,6,0.7727272727272727,0.045454545454545456,1.0
46,Okskaia,59999,7,walk,realtor,69,132,3.0,33.0,1,26,17,5,0.6538461538461539,0.038461538461538464,0.09090909090909091
47,Salarevo,65000,5,walk,owner,0,3,12.0,15.0,3,64,64,64,1.0,0.046875,0.8
48,Bulvar Rokossovskogo,62000,5,walk,owner,0,227,3.0,9.0,1,33,19,6,0.5757575757575758,0.030303030303030304,0.3333333333333333
49,Piatnitckoe shosse,50000,25,transport,realtor,50,164,9.0,17.0,3,75,45,10,0.6,0.04,0.5294117647058824
50,Sviblovo,35000,6,transport,realtor,50,17,16.0,16.0,1,40,20,10,0.5,0.025,1.0
51,Kaluzhskaia,35000,15,walk,realtor,50,11,6.0,22.0,1,34,16,9,0.47058823529411764,0.029411764705882353,0.2727272727272727
52,Botanicheskii sad,48000,10,walk,owner,0,26,7.0,16.0,2,57,33,10,0.5789473684210527,0.03508771929824561,0.4375
53,No data,40000,0,walk,realtor,0,148,10.0,13.0,3,100,55,13,0.55,0.03,0.7692307692307693
54,Babushkinskaia,55000,12,walk,realtor,0,19,11.0,11.0,1,32,26,5,0.8125,0.03125,1.0
55,Kantemirovskaia,43000,15,walk,owner,0,431,5.0,5.0,2,45,30,6,0.6666666666666666,0.044444444444444446,1.0
56,Bibirevo,55000,6,transport,realtor,50,26,6.0,12.0,2,52,30,9,0.5769230769230769,0.038461538461538464,0.5
57,Iasenevo,35000,12,walk,owner,0,72,4.0,9.0,1,33,19,6,0.5757575757575758,0.030303030303030304,0.4444444444444444
58,Oktiabrskoe pole,120000,7,walk,realtor,100,35,10.0,14.0,3,115,70,20,0.6086956521739131,0.02608695652173913,0.7142857142857143
59,Smolenskaia,120000,7,walk,realtor,0,26,2.0,12.0,2,53,33,8,0.6226415094339622,0.03773584905660377,0.16666666666666666
60,Mezhdunarodnaia,260000,0,walk,realtor,50,143,74.0,14.0,1,51,31,20,0.6078431372549019,0.0196078431372549,5.285714285714286
61,Taganskaia,60000,15,walk,realtor,50,330,3.0,5.0,2,78,30,18,0.38461538461538464,0.02564102564102564,0.6
62,Skhodnenskaia,73000,0,walk,owner,0,236,3.0,5.0,2,73,38,13,0.5205479452054794,0.0273972602739726,0.6
63,Piatnitckoe shosse,50000,25,transport,realtor,50,288,9.0,17.0,3,87,61,6,0.7011494252873564,0.034482758620689655,0.5294117647058824
64,Kolomenskaia,45000,15,walk,agency,50,52,5.0,5.0,2,44,29,6,0.6590909090909091,0.045454545454545456,1.0
65,Ramenki,50000,5,transport,agency,50,30,10.0,14.0,2,45,30,8,0.6666666666666666,0.044444444444444446,0.7142857142857143
66,Dobryninskaia,75000,3,walk,agency,50,40,4.0,7.0,1,40,20,6,0.5,0.025,0.5714285714285714
67,Vykhino,45000,7,walk,agency,50,1170,12.0,17.0,1,38,16,9,0.42105263157894735,0.02631578947368421,0.7058823529411765
68,Shabolovskaia,200000,8,walk,realtor,0,38,2.0,21.0,3,125,80,10,0.64,0.024,0.09523809523809523
69,Liublino,28000,5,walk,realtor,0,158,3.0,5.0,2,55,32,12,0.5818181818181818,0.03636363636363636,0.6
70,Planernaia,55000,20,walk,realtor,40,54,10.0,12.0,2,46,31,7,0.6739130434782609,0.043478260869565216,0.8333333333333334
71,Akademicheskaia,70000,14,walk,realtor,30,86,5.0,5.0,2,47,32,7,0.6808510638297872,0.0425531914893617,1.0
72,Vystavochnaia,185000,4,walk,owner,0,95,4.0,11.0,1,53,14,24,0.2641509433962264,0.018867924528301886,0.36363636363636365
73,Kuntcevskaia,45000,15,walk,owner,0,115,6.0,9.0,1,33,19,7,0.5757575757575758,0.030303030303030304,0.6666666666666666
74,Shelepikha,105000,20,walk,owner,0,60,5.0,5.0,3,75,50,8,0.6666666666666666,0.04,1.0
75,Altufevo,37000,10,walk,realtor,30,46,7.0,12.0,1,38,21,8,0.5526315789473685,0.02631578947368421,0.5833333333333334
76,Shchelkovskaia,47000,12,walk,realtor,50,61,4.0,14.0,1,38,21,10,0.5526315789473685,0.02631578947368421,0.2857142857142857
77,Okhotnyi riad,200000,8,walk,realtor,0,61,10.0,13.0,2,70,57,12,0.8142857142857143,0.02857142857142857,0.7692307692307693
78,Skhodnenskaia,26000,14,walk,realtor,50,120,4.0,9.0,1,37,10,7,0.2702702702702703,0.02702702702702703,0.4444444444444444
79,Aviamotornaia,65000,2,walk,realtor,30,93,3.0,5.0,3,75,50,8,0.6666666666666666,0.04,0.6
80,Rasskazovka,45000,15,walk,realtor,31,74,22.0,22.0,1,40,23,9,0.575,0.025,1.0
81,Altufevo,50000,15,transport,owner,0,89,17.0,17.0,2,64,64,64,1.0,0.03125,1.0
82,Teplyi Stan,78000,15,walk,owner,0,93,8.0,16.0,1,64,64,64,1.0,0.015625,0.5
83,Kommunarka,35000,0,walk,agency,100,8,5.0,12.0,1,35,17,10,0.4857142857142857,0.02857142857142857,0.4166666666666667
84,Lesoparkovaia,28000,0,walk,agency,100,4,2.0,12.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.16666666666666666
85,Sviblovo,45000,0,walk,agency,50,14,11.0,24.0,1,44,20,11,0.45454545454545453,0.022727272727272728,0.4583333333333333
86,Prazhskaia,55000,0,walk,agency,100,8,7.0,9.0,2,45,30,7,0.6666666666666666,0.044444444444444446,0.7777777777777778
87,Preobrazhenskaia ploshchad,38000,0,walk,agency,100,5,2.0,9.0,1,36,20,7,0.5555555555555556,0.027777777777777776,0.2222222222222222
88,Babushkinskaia,50000,0,walk,agency,100,7,2.0,9.0,2,45,29,8,0.6444444444444445,0.044444444444444446,0.2222222222222222
89,VDNKh,45000,0,walk,agency,100,15,12.0,19.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.631578947368421
90,Skhodnenskaia,40000,0,walk,agency,100,23,3.0,5.0,2,41,26,6,0.6341463414634146,0.04878048780487805,0.6
91,Strogino,60000,0,walk,agency,100,18,19.0,20.0,1,55,20,16,0.36363636363636365,0.01818181818181818,0.95
92,No data,60000,0,walk,agency,80,28,13.0,14.0,2,55,33,7,0.6,0.03636363636363636,0.9285714285714286
93,Strogino,50000,0,walk,agency,80,27,19.0,24.0,2,45,23,6,0.5111111111111111,0.044444444444444446,0.7916666666666666
94,Tekstilshchiki,43000,0,walk,agency,50,28,1.0,5.0,2,45,30,8,0.6666666666666666,0.044444444444444446,0.2
95,Bibirevo,50000,0,walk,agency,100,15,4.0,12.0,2,53,39,10,0.7358490566037735,0.03773584905660377,0.3333333333333333
96,Akademicheskaia,47000,0,walk,agency,50,10,1.0,5.0,1,33,20,6,0.6060606060606061,0.030303030303030304,0.2
97,Medvedkovo,35000,0,walk,agency,100,44,8.0,9.0,2,45,29,6,0.6444444444444445,0.044444444444444446,0.8888888888888888
98,Ulitca Akademika Iangelia,55000,0,walk,agency,100,33,2.0,9.0,3,66,40,6,0.6060606060606061,0.045454545454545456,0.2222222222222222
99,Kommunarka,38000,0,walk,agency,100,38,2.0,9.0,2,55,34,11,0.6181818181818182,0.03636363636363636,0.2222222222222222
100,Pervomaiskaia,40000,0,walk,agency,100,33,10.0,16.0,2,52,33,9,0.6346153846153846,0.038461538461538464,0.625
101,Alma-Atinskaia,33000,0,walk,agency,100,25,10.0,14.0,1,40,20,8,0.5,0.025,0.7142857142857143
102,Nekrasovka,65000,0,walk,agency,100,35,6.0,19.0,3,62,44,8,0.7096774193548387,0.04838709677419355,0.3157894736842105
103,Timiriazevskaia,38000,0,walk,agency,100,26,5.0,9.0,1,33,19,6,0.5757575757575758,0.030303030303030304,0.5555555555555556
104,Shosse Entuziastov,40000,0,walk,agency,100,14,11.0,12.0,1,36,20,10,0.5555555555555556,0.027777777777777776,0.9166666666666666
105,No data,37000,0,walk,agency,100,18,1.0,9.0,1,35,19,6,0.5428571428571428,0.02857142857142857,0.1111111111111111
106,Strogino,60000,0,walk,agency,50,46,13.0,26.0,3,80,45,10,0.5625,0.0375,0.5
107,Liublino,130000,0,walk,agency,60,79,7.0,19.0,3,82,54,13,0.6585365853658537,0.036585365853658534,0.3684210526315789
108,Novokuznetckaia,200000,0,walk,agency,50,79,2.0,8.0,2,52,26,9,0.5,0.038461538461538464,0.25
109,Vodnyi stadion,100000,0,walk,agency,20,81,8.0,26.0,2,70,33,30,0.4714285714285714,0.02857142857142857,0.3076923076923077
110,Lukhmanovskaia,50000,0,walk,agency,0,13,13.0,24.0,1,48,20,10,0.4166666666666667,0.020833333333333332,0.5416666666666666
111,Preobrazhenskaia ploshchad,50000,0,walk,agency,100,167,4.0,9.0,2,38,27,6,0.7105263157894737,0.05263157894736842,0.4444444444444444
112,No data,75000,0,walk,agency,100,24,17.0,26.0,2,75,37,17,0.49333333333333335,0.02666666666666667,0.6538461538461539
113,Seligerskaia,50000,0,walk,agency,100,13,27.0,33.0,2,42,32,8,0.7619047619047619,0.047619047619047616,0.8181818181818182
114,Bratislavskaia,40000,0,walk,agency,100,17,7.0,12.0,1,39,19,9,0.48717948717948717,0.02564102564102564,0.5833333333333334
115,Sviblovo,35000,0,walk,agency,100,29,2.0,14.0,1,34,17,6,0.5,0.029411764705882353,0.14285714285714285
116,Nakhimovskii prospekt,70000,0,walk,agency,80,38,2.0,11.0,2,80,34,16,0.425,0.025,0.18181818181818182
117,Vykhino,35000,0,walk,agency,100,570,6.0,9.0,3,68,49,9,0.7205882352941176,0.04411764705882353,0.6666666666666666
118,Okhotnyi riad,140000,0,walk,agency,60,23,4.0,8.0,2,58,32,8,0.5517241379310345,0.034482758620689655,0.5
119,No data,60000,0,walk,agency,100,200,4.0,5.0,3,53,41,6,0.7735849056603774,0.05660377358490566,0.8
120,Planernaia,40000,0,walk,agency,80,76,3.0,5.0,2,46,35,6,0.7608695652173914,0.043478260869565216,0.6
121,No data,125000,0,walk,agency,30,21,11.0,16.0,2,57,38,6,0.6666666666666666,0.03508771929824561,0.6875
122,Baumanskaia,150000,0,walk,agency,20,43,7.0,12.0,3,95,65,10,0.6842105263157895,0.031578947368421054,0.5833333333333334
123,Dinamo,45000,0,walk,agency,100,5,2.0,5.0,1,32,18,5,0.5625,0.03125,0.4
124,Bratislavskaia,40000,0,walk,agency,100,77,13.0,17.0,2,70,38,12,0.5428571428571428,0.02857142857142857,0.7647058823529411
125,No data,33000,0,walk,agency,100,12,3.0,5.0,1,30,19,5,0.6333333333333333,0.03333333333333333,0.6
126,Filatov Lug,15000,0,walk,agency,100,44,7.0,7.0,1,45,20,10,0.4444444444444444,0.022222222222222223,1.0
127,Shelepikha,80000,0,walk,agency,50,77,6.0,46.0,2,80,40,10,0.5,0.025,0.13043478260869565
128,Pervomaiskaia,30000,0,walk,agency,100,6,5.0,9.0,1,36,16,7,0.4444444444444444,0.027777777777777776,0.5555555555555556
129,Paveletckaia,38000,0,walk,agency,100,22,1.0,5.0,1,34,17,8,0.5,0.029411764705882353,0.2
130,Nekrasovka,50000,0,walk,agency,100,16,3.0,17.0,2,55,28,10,0.509090909090909,0.03636363636363636,0.17647058823529413
131,Studencheskaia,65000,0,walk,agency,100,7,4.0,8.0,2,50,33,8,0.66,0.04,0.5
132,Marino,80000,0,walk,agency,80,13,1.0,12.0,3,82,49,9,0.5975609756097561,0.036585365853658534,0.08333333333333333
133,Nekrasovka,35000,0,walk,agency,100,29,12.0,20.0,2,56,34,10,0.6071428571428571,0.03571428571428571,0.6
134,Dubrovka,40000,0,walk,agency,100,6,12.0,17.0,1,38,21,9,0.5526315789473685,0.02631578947368421,0.7058823529411765
135,Altufevo,35000,0,walk,agency,100,12,8.0,9.0,1,39,21,9,0.5384615384615384,0.02564102564102564,0.8888888888888888
136,Dmitrovskaia,55000,0,walk,agency,100,20,3.0,5.0,2,48,32,7,0.6666666666666666,0.041666666666666664,0.6
137,No data,42000,0,walk,agency,60,33,7.0,12.0,2,58,32,12,0.5517241379310345,0.034482758620689655,0.5833333333333334
138,Piatnitckoe shosse,40000,40,transport,agency,60,15,3.0,17.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.17647058823529413
139,Novokuznetckaia,270000,0,transport,agency,0,33,6.0,8.0,2,51,26,6,0.5098039215686274,0.0392156862745098,0.75
140,Buninskaia Alleia,2700,7,transport,agency,0,4,15.0,22.0,2,42,18,6,0.42857142857142855,0.047619047619047616,0.6818181818181818
141,Lermontovskii prospekt,24000,7,walk,agency,50,9,7.0,10.0,1,64,64,64,1.0,0.015625,0.7
142,Zhulebino,20000,10,walk,agency,50,9,6.0,12.0,1,64,64,64,1.0,0.015625,0.5
143,Lermontovskii prospekt,22000,6,walk,agency,50,7,6.0,14.0,1,64,64,64,1.0,0.015625,0.42857142857142855
144,Lermontovskii prospekt,20000,4,walk,agency,50,9,6.0,14.0,1,64,64,64,1.0,0.015625,0.42857142857142855
145,Partizanskaia,24500,15,walk,agency,50,23,12.0,15.0,1,42,30,8,0.7142857142857143,0.023809523809523808,0.8
146,Buninskaia Alleia,14000,7,transport,agency,50,34,5.0,9.0,1,36,18,7,0.5,0.027777777777777776,0.5555555555555556
147,Slavianskii bulvar,24000,3,transport,agency,50,43,20.0,25.0,1,64,64,64,1.0,0.015625,0.8
148,Krestianskaia zastava,27000,10,walk,agency,50,26,11.0,12.0,1,64,64,64,1.0,0.015625,0.9166666666666666
149,Shabolovskaia,26500,5,walk,agency,50,21,9.0,12.0,1,46,26,8,0.5652173913043478,0.021739130434782608,0.75
150,Narodnoe Opolchenie,25000,16,walk,agency,50,23,16.0,16.0,1,64,64,64,1.0,0.015625,1.0
151,Buninskaia Alleia,14000,8,transport,agency,50,56,8.0,10.0,1,39,18,7,0.46153846153846156,0.02564102564102564,0.8
152,Piatnitckoe shosse,14000,23,transport,agency,50,121,4.0,15.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.26666666666666666
153,Marino,20000,6,walk,agency,50,81,5.0,14.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.35714285714285715
154,Ulitca Akademika Iangelia,20000,6,walk,agency,50,64,4.0,12.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.3333333333333333
155,Teplyi Stan,20000,6,walk,agency,50,87,5.0,12.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.4166666666666667
156,Ulitca Skobelevskaia,22000,5,walk,agency,50,51,8.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.47058823529411764
157,Borovskoe shosse,22000,19,walk,agency,50,26,4.0,9.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.4444444444444444
158,Iuzhnaia,24000,5,walk,agency,50,67,6.0,9.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.6666666666666666
159,Govorovo,20000,4,walk,agency,50,63,7.0,15.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.4666666666666667
160,Teplyi Stan,16000,6,transport,agency,50,75,5.0,16.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.3125
161,Oktiabrskoe pole,24000,5,walk,agency,50,47,12.0,27.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.4444444444444444
162,Kuntcevskaia,20000,4,walk,agency,50,57,6.0,22.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.2727272727272727
163,Shchelkovskaia,20000,5,walk,agency,50,68,4.0,22.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.18181818181818182
164,Salarevo,14000,6,transport,agency,50,47,17.0,25.0,1,41,20,9,0.4878048780487805,0.024390243902439025,0.68
165,Bulvar Rokossovskogo,20000,6,walk,agency,50,77,14.0,31.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.45161290322580644
166,Kommunarka,14000,17,walk,agency,50,137,9.0,17.0,1,39,19,8,0.48717948717948717,0.02564102564102564,0.5294117647058824
167,Novoperedelkino,12000,20,transport,agency,50,43,4.0,14.0,1,39,20,8,0.5128205128205128,0.02564102564102564,0.2857142857142857
168,Perovo,22000,5,walk,agency,50,54,4.0,9.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.4444444444444444
169,Vykhino,20000,7,walk,agency,50,59,4.0,17.0,1,40,20,10,0.5,0.025,0.23529411764705882
170,Riazanskii prospekt,20000,5,walk,agency,50,150,4.0,12.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.3333333333333333
171,Liublino,20000,5,walk,agency,50,92,6.0,14.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.42857142857142855
172,Zhulebino,16000,8,walk,agency,50,123,3.0,4.0,1,39,17,6,0.4358974358974359,0.02564102564102564,0.75
173,Buninskaia Alleia,14000,8,transport,agency,50,92,6.0,17.0,1,38,18,6,0.47368421052631576,0.02631578947368421,0.35294117647058826
174,Buninskaia Alleia,18000,10,transport,agency,50,83,6.0,9.0,1,39,20,6,0.5128205128205128,0.02564102564102564,0.6666666666666666
175,Dubrovka,22000,11,walk,owner,0,182,10.0,16.0,1,43,30,13,0.6976744186046512,0.023255813953488372,0.625
176,Nagornaia,22000,6,walk,owner,0,234,5.0,9.0,1,41,30,11,0.7317073170731707,0.024390243902439025,0.5555555555555556
177,Solntcevo,21000,32,transport,owner,0,106,5.0,9.0,1,42,30,12,0.7142857142857143,0.023809523809523808,0.5555555555555556
178,Ulitca Dmitrievskogo,21000,6,walk,owner,0,158,7.0,12.0,1,45,30,15,0.6666666666666666,0.022222222222222223,0.5833333333333334
179,Novokosino,22000,6,walk,owner,0,246,9.0,17.0,1,45,30,15,0.6666666666666666,0.022222222222222223,0.5294117647058824
180,Altufevo,20000,5,walk,owner,0,334,7.0,12.0,1,43,30,13,0.6976744186046512,0.023255813953488372,0.5833333333333334
181,Medvedkovo,21000,5,walk,owner,0,196,7.0,14.0,1,42,30,12,0.7142857142857143,0.023809523809523808,0.5
182,No data,20000,0,walk,owner,0,182,4.0,9.0,1,43,30,13,0.6976744186046512,0.023255813953488372,0.4444444444444444
183,Bulvar Rokossovskogo,22000,6,walk,owner,0,193,3.0,5.0,1,43,30,13,0.6976744186046512,0.023255813953488372,0.6
184,No data,21000,0,walk,owner,0,227,7.0,9.0,1,42,30,12,0.7142857142857143,0.023809523809523808,0.7777777777777778
185,No data,18000,0,walk,owner,0,144,9.0,17.0,1,45,30,15,0.6666666666666666,0.022222222222222223,0.5294117647058824
186,No data,18000,0,walk,owner,0,69,9.0,16.0,1,42,30,12,0.7142857142857143,0.023809523809523808,0.5625
187,No data,17000,0,walk,owner,0,69,10.0,17.0,1,45,30,15,0.6666666666666666,0.022222222222222223,0.5882352941176471
188,Turgenevskaia,100000,19,walk,owner,0,18,3.0,3.0,1,64,64,64,1.0,0.015625,1.0
189,Solntcevo,95000,9,walk,owner,0,31,2.0,14.0,3,85,55,18,0.6470588235294118,0.03529411764705882,0.14285714285714285
190,Elektrozavodskaia,43000,0,walk,agency,0,5,6.0,14.0,1,33,14,6,0.42424242424242425,0.030303030303030304,0.42857142857142855
191,Kievskaia,130000,0,walk,agency,0,5,6.0,14.0,1,44,24,5,0.5454545454545454,0.022727272727272728,0.42857142857142855
192,Buninskaia Alleia,50000,19,transport,agency,0,13,6.0,14.0,3,72,60,12,0.8333333333333334,0.041666666666666664,0.42857142857142855
193,Profsoiuznaia,40000,0,transport,owner,0,49,2.0,5.0,2,45,38,6,0.8444444444444444,0.044444444444444446,0.4
194,Elektrozavodskaia,75000,0,transport,agency,0,31,3.0,12.0,3,64,64,64,1.0,0.046875,0.25
195,Marino,95000,14,walk,agency,0,28,2.0,17.0,4,112,69,14,0.6160714285714286,0.03571428571428571,0.11764705882352941
196,Ulitca Skobelevskaia,60000,0,walk,agency,0,39,18.0,24.0,3,78,60,10,0.7692307692307693,0.038461538461538464,0.75
197,Bratislavskaia,28000,20,walk,agency,0,88,1.0,5.0,2,46,35,6,0.7608695652173914,0.043478260869565216,0.2
198,Alma-Atinskaia,50000,5,transport,agency,0,39,2.0,4.0,3,69,48,9,0.6956521739130435,0.043478260869565216,0.5
199,Marino,62000,0,transport,owner,0,35,6.0,14.0,2,54,42,10,0.7777777777777778,0.037037037037037035,0.42857142857142855
200,Profsoiuznaia,110000,0,transport,agency,0,58,4.0,8.0,3,64,64,64,1.0,0.046875,0.5
201,Rasskazovka,40000,0,transport,agency,0,36,17.0,17.0,1,40,20,10,0.5,0.025,1.0
202,No data,35000,0,transport,agency,0,49,12.0,12.0,1,32,18,8,0.5625,0.03125,1.0
203,Minskaia,90000,0,transport,agency,0,52,6.0,14.0,3,64,64,64,1.0,0.046875,0.42857142857142855
204,Kakhovskaia,60000,0,transport,agency,0,45,6.0,14.0,2,44,30,7,0.6818181818181818,0.045454545454545456,0.42857142857142855
205,Solntcevo,50000,0,transport,agency,0,46,15.0,17.0,1,40,20,8,0.5,0.025,0.8823529411764706
206,Altufevo,50000,3,walk,agency,0,7,14.0,22.0,1,28,20,10,0.7142857142857143,0.03571428571428571,0.6363636363636364
207,Borisovo,53000,10,walk,owner,0,14,14.0,17.0,2,60,34,10,0.5666666666666667,0.03333333333333333,0.8235294117647058
208,Domodedovskaia,38000,15,walk,agency,60,10,6.0,12.0,1,30,12,6,0.4,0.03333333333333333,0.5
209,Babushkinskaia,100000,10,walk,owner,0,4,3.0,27.0,2,64,64,64,1.0,0.03125,0.1111111111111111
210,Savelovskaia,70000,10,walk,owner,0,36,2.0,6.0,1,64,64,64,1.0,0.015625,0.3333333333333333
211,No data,45000,0,walk,agency,0,19,2.0,4.0,2,74,35,13,0.47297297297297297,0.02702702702702703,0.5
212,VDNKh,28000,12,walk,agency,50,39,11.0,12.0,2,53,32,13,0.6037735849056604,0.03773584905660377,0.9166666666666666
213,Liublino,28000,11,walk,agency,50,22,15.0,16.0,2,52,32,12,0.6153846153846154,0.038461538461538464,0.9375
